WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 09:35:00	76.0	ash	2023-06-30	1	44444	uid_4	CPU	1 days 03:41:00	0 days	27.683333333333334	0.0	0.16752276364433571	453.6696885048656	0.19655166666666665	0.0	0.2713041666666667	0.5380342083333334	0.0005980213656345193	0.22672214123714635	0.0	124.35046623000001	0.13560574288985824	0.18293163083333336	52.40002128272926	0.05714288035194031	0.07708552802062976	0.0	0.0	0.0	0.7105740927428572	0.00021815871268421054	0.0024870093246	5.383137066233767e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:17:00	95.0	ash	2023-05-20	1	44444	uid_4	CPU	3 days 09:30:00	0 days	81.5	0.0	84.08497484577418	1.1298094597072281	0.57865	0.0	0.32851395833333336	1.0432385520833332	0.2907693465573057	0.9998322485409015	0.0	241.11329415749995	0.2629370710550708	0.3547011077083333	231.08122928277317	0.25199697849811686	0.33994296450390654	0.0	0.0	0.0	1.3777902523285712	0.0004230057792236841	0.004822265883149999	0.00010437804941883115	uid_4	44444	User_4	group_3	Dept_2
0 days 01:59:00	10.0	ash	2023-06-18	1	44444	uid_4	CPU	1 days 03:26:00	0 days	27.433333333333334	0.0	0.5298534425399148	18.873143396150873	0.19477666666666668	0.0	0.007387916666666668	0.23248927083333332	0.00039145130790313465	0.22444333567075528	0.0	53.732920275	0.058596423418756816	0.07904635208333333	51.87334374022496	0.056568531886832016	0.0763107341280568	0.0	0.0	0.0	0.30704525871428573	9.426828118421052e-05	0.0010746584055	2.3261004448051946e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 03:41:00	76.0	ash	2023-06-19	0	44444	uid_4	CPU	2 days 21:27:00	0 days	69.45	0.0	1.7010161558600285	44.67917587859395	0.49309499999999995	0.0	0.10427516666666667	0.6869756916666666	0.00233386504151312	0.5697431947977399	0.6869756916666666	158.773821858	0.17314484390185386	0.23357173516666666	131.67904718165366	0.14359765232459504	0.19371268623123158	158.773821858	0.17314484390185386	0.23357173516666666	0.9072789820457142	0.0002785505646631579	0.00317547643716	6.873325621558441e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:10:00	66.0	ash	2023-05-22	0	44444	uid_4	CPU	3 days 02:57:00	0 days	74.95	0.0	28.35224503238195	2.3278579853066104	0.532145	0.0	0.0286825	0.644951625	0.01232141315365599	0.6261363751267043	0.644951625	149.06121957000002	0.162553129302072	0.21928355250000003	144.7126390192839	0.15781094767642737	0.21288636754307946	149.06121957000002	0.162553129302072	0.21928355250000003	0.8517783975428572	0.0002615109115263158	0.0029812243914000003	6.452866648051949e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:31:00	41.0	ash	2023-06-07	1	44444	uid_4	CPU	2 days 04:07:00	0 days	52.11666666666667	0.0	20.201413976049327	2.0295609034401925	0.3700283333333333	0.0	0.03843579166666667	0.46973374374999993	0.01893798387696391	0.4473112647918417	0.0	108.56486285549998	0.11839134444438384	0.15970947287499998	103.38257951869045	0.1127399994751259	0.15208583002922618	0.0	0.0	0.0	0.6203706448885713	0.00019046467167631575	0.0021712972571099995	4.699777612792207e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:53:00	77.0	ash	2023-05-19	1	44444	uid_4	CPU	2 days 00:00:00	0 days	48.0	0.0	40.95835005375392	1.8799585407845987	0.34079999999999994	0.0	0.31216120833333333	0.7509053895833332	0.1660468577158373	0.5828738863732128	0.0	173.54925364049998	0.18925763755779715	0.25530783245833333	134.71381261857695	0.14690710209223223	0.19817712136689236	0.0	0.0	0.0	0.9917100208028571	0.0003044723748078947	0.0034709850728099996	7.512954703051948e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:36:00	54.0	ash	2023-06-16	1	44444	uid_4	CPU	0 days 22:29:00	0 days	22.483333333333334	0.0	52.15765464267736	1.0353226265625672	0.15963166666666667	0.0	0.193104	0.40564601666666666	0.18651577300221422	0.398069555619213	0.0	93.752907372	0.10223872123446019	0.13791964566666667	92.00183569471251	0.10032915561037352	0.1353436489105324	0.0	0.0	0.0	0.5357308992685714	0.00016447878486315788	0.0018750581474399999	4.0585674187012985e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 08:07:00	108.0	ash	2023-06-14	0	44444	uid_4	CPU	2 days 12:23:00	0 days	60.38333333333333	0.0	65.9476631793651	1.637662273282687	0.4287216666666666	0.0	0.3265335	0.8685434416666665	0.1993900118035112	0.7223284302407044	0.8685434416666665	200.73776023799996	0.21890704497055613	0.2953047701666666	166.9445467972316	0.1820551219162831	0.2455916662818395	200.73776023799996	0.21890704497055613	0.2953047701666666	1.147072915645714	0.0003521715091894736	0.004014755204759999	8.68994633064935e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:53:00	126.0	ash	2023-06-08	1	44444	uid_4	CPU	1 days 03:25:00	0 days	27.416666666666668	0.0	33.200694368095604	3.7951013494790162	0.19465833333333332	0.0	0.13532925	0.3794857208333333	0.03565892911360002	0.26486485181397335	0.0	87.706739799	0.09564529967175572	0.12902514508333335	61.21556455124552	0.06675634084105292	0.09005404961675094	0.0	0.0	0.0	0.50118137028	0.00015387147333157896	0.00175413479598	3.796828562727273e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:08:00	109.0	ash	2023-06-04	1	44444	uid_4	CPU	0 days 14:05:00	0 days	14.083333333333334	0.0	68.85955427035131	1.582932116755392	0.09999166666666666	0.0	0.45204116666666666	0.6348377583333332	0.28557204815152526	0.44339827204092064	0.0	146.72370270599998	0.16000403784732822	0.2158448378333333	102.47820863409758	0.11175377168385778	0.15075541249391303	0.0	0.0	0.0	0.8384211583199999	0.00025741000474736837	0.0029344740541199996	6.351675441818181e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:16:00	53.0	ash	2023-06-08	1	44444	uid_4	CPU	1 days 20:54:00	0 days	44.9	0.0	12.467249652500318	4.251138100003541	0.31878999999999996	0.0	0.12371966666666667	0.5088861166666666	0.029102716438819908	0.4000766239046428	0.0	117.61375928399998	0.128259279480916	0.17302127966666667	92.46570931684106	0.10083501561269471	0.13602605212757857	0.0	0.0	0.0	0.6720786244799999	0.000206339928568421	0.0023522751856799996	5.09150473090909e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:37:00	104.0	ash	2023-05-23	1	44444	uid_4	CPU	1 days 22:18:00	0 days	46.3	0.0	44.796846728608564	2.321591977892109	0.32872999999999997	0.0	0.2950696666666667	0.7173696166666665	0.12709798684546428	0.5242021848722838	0.0	165.798465804	0.1808053062202835	0.24390566966666663	121.15360896768223	0.13211952995385196	0.1782287428565765	0.0	0.0	0.0	0.9474198045942857	0.0002908745014105263	0.0033159693160799996	7.177422762077922e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:14:00	55.0	ash	2023-05-27	1	44444	uid_4	CPU	3 days 06:19:00	0 days	78.31666666666666	0.0	53.55793748130294	1.0269252810416847	0.5560483333333333	0.0	0.18916791666666666	0.8569986874999999	0.1842080628054847	0.8512948555596407	0.0	198.06953665499998	0.21599731369138492	0.29137955374999996	196.75126701694415	0.21455972411880497	0.28944025089027786	0.0	0.0	0.0	1.131825923742857	0.00034749041518421047	0.0039613907330999995	8.574438816233765e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 00:57:00	51.0	ash	2023-06-23	1	44444	uid_4	CPU	3 days 06:18:00	0 days	78.3	0.0	47.941138265702655	1.0638045287398958	0.5559299999999999	0.0	0.018047625	0.6600742687499999	0.016965170303775527	0.6588294458493418	0.0	152.55636499349998	0.16636462921864775	0.22442525137499997	152.26866152469987	0.16605088497786244	0.22400201158877622	0.0	0.0	0.0	0.8717506571057142	0.00026764274560263157	0.0030511272998699998	6.604171644740258e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:39:00	37.0	ash	2023-05-26	1	44444	uid_4	CPU	1 days 01:23:00	0 days	25.383333333333333	0.0	23.980058490420582	1.5429486969258457	0.18022166666666667	0.0	0.07787112500000001	0.2968067104166666	0.050469030600401414	0.26529430185712827	0.0	68.5979669115	0.0748069431968375	0.10091428154166666	61.31481904521949	0.06686457911147163	0.09020006263142362	0.0	0.0	0.0	0.3919883823514285	0.00012034731037105262	0.0013719593382299998	2.969608957207792e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 08:38:00	104.0	ash	2023-06-20	1	44444	uid_4	CPU	1 days 17:55:00	0 days	41.916666666666664	0.0	93.25072201697016	1.1152728659953286	0.2976083333333333	0.0	0.33445533333333327	0.7268732166666665	0.29988655111307455	0.687119117113369	0.0	167.99493783599996	0.1832005865169029	0.24713689366666663	158.80697034724184	0.1731809927450838	0.2336204998185455	0.0	0.0	0.0	0.9599710733485712	0.0002947279611157894	0.003359898756719999	7.27250813142857e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 03:28:00	104.0	ash	2023-05-13	1	44444	uid_4	CPU	2 days 18:45:00	0 days	66.75	0.0	67.73333629437795	1.5354330037428303	0.47392499999999993	0.0	0.13429866666666665	0.6994572166666665	0.08746631493480672	0.6456000121750276	0.0	161.65855191599996	0.17629067820719735	0.23781545366666662	149.2110748138924	0.16271654832485538	0.2195040041395094	0.0	0.0	0.0	0.923763153805714	0.0002836114945894736	0.0032331710383199995	6.998205710649349e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 03:57:00	16.0	ash	2023-05-20	1	44444	uid_4	CPU	2 days 18:39:00	0 days	66.65	0.0	7.382925255100579	2.1671626688819874	0.47321500000000005	0.0	0.023542	0.57127055	0.010863051647223615	0.5566897593943072	0.0	132.032049516	0.14398260579716468	0.19423198700000002	128.66213719121228	0.14030767414526965	0.18927451819406446	0.0	0.0	0.0	0.7544688543771428	0.00023163517458947368	0.00264064099032	5.715673139220779e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:34:00	92.0	ash	2023-05-10	1	44444	uid_4	CPU	2 days 14:52:00	0 days	62.86666666666667	0.0	72.58313943520952	1.2675119968064033	0.44635333333333327	0.0	0.3621196666666667	0.9297439499999999	0.2856932854119376	0.8418536115570614	0.0	214.88242172399998	0.2343319757077426	0.316112943	194.56920670306803	0.21218015998153547	0.2862302279294009	0.0	0.0	0.0	1.2278995527085714	0.00037698670477894733	0.00429764843448	9.302269338701299e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:03:00	49.0	ash	2023-06-05	1	44444	uid_4	CPU	1 days 00:15:00	0 days	24.25	0.0	9.74953521374851	5.025880611303565	0.172175	0.0	0.11042762499999999	0.32499301875	0.021971796296083985	0.22326881574049656	0.0	75.1123864935	0.0819109994476554	0.110497626375	51.601888693943565	0.05627250675457313	0.07591139735176884	0.0	0.0	0.0	0.42921363710571425	0.00013177611665526315	0.00150224772987	3.251618462922078e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:46:00	9.0	ash	2023-06-19	1	44444	uid_4	CPU	0 days 23:52:00	0 days	23.866666666666667	0.0	2.7040154843400996	3.3283833070195605	0.16945333333333332	0.0	0.01933275	0.2171039958333333	0.005808450594986228	0.20155105151756744	0.0	50.177075517	0.05471873011668484	0.07381535858333334	46.58247902674019	0.05079877756460217	0.06852735751597294	0.0	0.0	0.0	0.2867261458114286	8.802995704736842e-05	0.00100354151034	2.172167771298701e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 08:06:00	33.0	ash	2023-05-17	1	44444	uid_4	CPU	1 days 07:57:00	0 days	31.95	0.0	25.5887994368137	1.2896267400698787	0.22684499999999996	0.0	0.09956925	0.3753763874999999	0.07720780510072614	0.34966072586583496	0.0	86.75699067899998	0.09460958634569246	0.12762797174999999	80.81358696211178	0.08812823005682856	0.1188846467943839	0.0	0.0	0.0	0.49575423245142847	0.00015220524680526314	0.0017351398135799997	3.755713882207792e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:11:00	57.0	ash	2023-06-01	1	44444	uid_4	CPU	1 days 08:32:00	0 days	32.53333333333333	0.0	7.614093947260854	7.486117244521991	0.23098666666666665	0.0	0.21621762500000002	0.5142849354166666	0.028882479119361704	0.2988495176539326	0.0	118.8615342735	0.12961999375517994	0.17485687804166666	69.0701005201769	0.07532181081807732	0.10160883600233708	0.0	0.0	0.0	0.6792087672771429	0.00020852900749736842	0.00237723068547	5.145520964220779e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:34:00	41.0	ash	2023-06-11	1	44444	uid_4	CPU	0 days 14:05:00	0 days	14.083333333333334	0.0	1.078453517699761	38.017401146272036	0.09999166666666666	0.0	0.023926916666666666	0.1425063708333333	0.0006293674987042856	0.11571418929017659	0.0	32.936072427	0.03591720002944384	0.04845216608333333	26.743863428745613	0.02916451846100939	0.039342824358660045	0.0	0.0	0.0	0.1882061281542857	5.778258320526316e-05	0.00065872144854	1.4258040011688312e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:39:00	115.0	ash	2023-05-29	1	44444	uid_4	CPU	1 days 03:48:00	0 days	27.8	0.0	108.75558519363503	1.0574169574394459	0.19738	0.0	0.327706875	0.6038499062499999	0.30991263445741224	0.583386529626024	0.0	139.56179033249998	0.15219388258724098	0.205308968125	134.83229472716667	0.1470363083175209	0.19835142007284817	0.0	0.0	0.0	0.7974959447571428	0.00024484524619736836	0.00279123580665	6.0416359451298694e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:57:00	44.0	ash	2023-06-09	1	44444	uid_4	CPU	1 days 15:50:00	0 days	39.833333333333336	0.0	17.431642306348824	2.524145414799766	0.28281666666666666	0.0	0.16308049999999996	0.5127817416666666	0.06460820325319362	0.3995386004078393	0.0	118.51411613399998	0.12924112991712103	0.17434579216666665	92.34136132625981	0.10069941256953088	0.13584312413866537	0.0	0.0	0.0	0.6772235207657141	0.00020791950198947366	0.0023702823226799995	5.130481217922077e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:20:00	27.0	ash	2023-06-22	1	44444	uid_4	CPU	1 days 18:19:00	0 days	42.31666666666667	0.0	9.461614639498732	2.8536355610262345	0.3004483333333333	0.0	0.023467500000000002	0.3725032083333333	0.00822372005749765	0.3549728613994556	0.0	86.09294150999999	0.09388543239912758	0.1266510908333333	82.04132772664218	0.089467096757516	0.12069077287581492	0.0	0.0	0.0	0.4919596657714285	0.00015104024826315788	0.0017218588301999998	3.7269671649350644e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:19:00	28.0	ash	2023-05-21	1	44444	uid_4	CPU	3 days 10:03:00	0 days	82.05	0.0	23.958228440182797	1.1687007689198896	0.5825549999999999	0.0	0.06588283333333333	0.7457035083333332	0.056372713260231785	0.7347668702492663	0.0	172.34699484599997	0.1879465592649945	0.2535391928333333	169.81931905201043	0.18519009711233417	0.24982073588475057	0.0	0.0	0.0	0.9848399705485713	0.00030236314885263155	0.0034469398969199996	7.460908867792206e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:28:00	45.0	ash	2023-05-09	1	44444	uid_4	CPU	2 days 00:54:00	0 days	48.9	0.0	10.061637388248375	4.472433090518483	0.34719	0.0	0.19221000000000002	0.6203099999999999	0.042976607164338224	0.4486915982389889	0.0	143.3660472	0.1563424724100327	0.2109054	103.70160218499512	0.11308789769356066	0.15255514340125623	0.0	0.0	0.0	0.8192345554285714	0.0002515193810526316	0.002867320944	6.206322389610389e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:34:00	84.0	ash	2023-06-16	1	44444	uid_4	CPU	0 days 06:22:00	0 days	6.366666666666666	0.0	50.717391435753335	1.6562366009381155	0.045203333333333325	0.0	0.330631	0.4322094833333333	0.19962787914041144	0.28155589434480643	0.0	99.892255788	0.10893375767502726	0.14695122433333332	65.07319830097167	0.07096313882330607	0.0957290040772342	0.0	0.0	0.0	0.5708128902171429	0.00017524957155789472	0.00199784511576	4.324340077402597e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:44:00	107.0	ash	2023-06-30	1	44444	uid_4	CPU	1 days 12:59:00	0 days	36.983333333333334	0.0	8.948492387794422	11.957321452935023	0.26258166666666666	0.0	0.30823133333333336	0.65643495	0.025777623738439795	0.33161318396587236	0.0	151.715245644	0.16544737801962922	0.223187883	76.64243907819242	0.08357954097949011	0.11274848254839662	0.0	0.0	0.0	0.8669442608228571	0.0002661670976210526	0.0030343049128799997	6.567759551688311e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:22:00	20.0	ash	2023-06-11	1	44444	uid_4	CPU	0 days 07:41:00	0 days	7.683333333333334	0.0	10.152697820282071	1.9699197547321803	0.054551666666666665	0.0	0.047431666666666664	0.11728083333333332	0.024077968938950624	0.09042408094645987	0.0	27.105946199999998	0.029559374263904033	0.03987548333333333	20.898813588345806	0.02279041830790164	0.03074418752179636	0.0	0.0	0.0	0.15489112114285714	4.755429157894737e-05	0.000542118924	1.1734175844155844e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:13:00	36.0	ash	2023-06-01	1	44444	uid_4	CPU	3 days 01:02:00	0 days	73.03333333333333	0.0	34.89762360094242	1.0315888672438949	0.5185366666666666	0.0	0.1504155	0.7692949916666666	0.14580954174298763	0.7639981396711024	0.0	177.79945847399998	0.1938925392300981	0.2615602971666667	176.5752500407852	0.19255752458100894	0.25975936748817485	0.0	0.0	0.0	1.015996905565714	0.00031192887451578943	0.0035559891694799993	7.696946254285714e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:06:00	94.0	ash	2023-05-08	1	44444	uid_4	CPU	1 days 08:10:00	0 days	32.166666666666664	0.0	70.2568847566163	1.3379471681050836	0.2283833333333333	0.0	0.07353150000000001	0.3472020583333333	0.0549584481008631	0.32584304864932584	0.0	80.245339722	0.08750854931515813	0.11804869983333333	75.3088454038322	0.08212524035314307	0.1107866365407708	0.0	0.0	0.0	0.45854479841142853	0.00014078129775789474	0.00160490679444	3.47382423038961e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:00:00	64.0	ash	2023-05-10	1	44444	uid_4	CPU	0 days 10:05:00	0 days	10.083333333333334	0.0	6.849941668607357	9.343145255280934	0.07159166666666666	0.0	0.16688	0.27424241666666666	0.017861222900893682	0.10287082300269439	0.0	63.382907339999996	0.06911985533260633	0.09324242166666667	23.775504612382726	0.02592748594589174	0.03497607982091609	0.0	0.0	0.0	0.36218804194285714	0.00011119808305263157	0.0012676581468	2.7438488025974024e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:34:00	99.0	ash	2023-06-23	1	44444	uid_4	CPU	0 days 18:24:00	0 days	18.4	0.0	34.018135357769474	2.9102124193114887	0.13063999999999998	0.0	0.38967224999999994	0.5983590874999999	0.1338982156127938	0.3042189479547128	0.0	138.292752303	0.15080998070119955	0.20344208974999997	70.31108325129323	0.07667511804939284	0.10343444230460237	0.0	0.0	0.0	0.7902442988742856	0.00024261886368947367	0.00276585504606	5.9866992338961036e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:30:00	102.0	ash	2023-06-16	1	44444	uid_4	CPU	2 days 20:12:00	0 days	68.2	0.0	77.82912852310326	1.3105633062526418	0.48422	0.0	0.0949875	0.6660886249999999	0.07247837593713992	0.6402031323277109	0.0	153.94640300999998	0.16788048310796072	0.22647013249999998	147.96374794358053	0.16135632273018596	0.21766906499142172	0.0	0.0	0.0	0.8796937314857142	0.00027008140878947366	0.0030789280602	6.66434645064935e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:37:00	71.0	ash	2023-05-17	0	44444	uid_4	CPU	1 days 11:38:00	0 days	35.63333333333333	0.0	60.71196223379274	1.1694565187432018	0.25299666666666665	0.0	0.3072317916666667	0.6442627270833333	0.2627133089110866	0.5930664719144162	0.6442627270833333	148.9020014835	0.16237949998200654	0.21904932720833334	137.0695229888599	0.14947603379374033	0.20164260045090152	148.9020014835	0.16237949998200654	0.21904932720833334	0.8508685799057142	0.00026123158155	0.00297804002967	6.445974090194804e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:59:00	18.0	ash	2023-06-07	1	44444	uid_4	CPU	3 days 03:27:00	0 days	75.45	0.0	5.4899897222553475	3.2786946625840683	0.535695	0.0	0.05352824999999999	0.6776067374999999	0.0163260856861286	0.6348242485390478	0.0	156.60846917099997	0.17078349964122133	0.23038629074999997	146.72058032234474	0.1600006328487947	0.21584024450327627	0.0	0.0	0.0	0.8949055381199998	0.00027475170029999995	0.0031321693834199995	6.779587409999998e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:40:00	117.0	ash	2023-06-25	1	44444	uid_4	CPU	1 days 09:27:00	0 days	33.45	0.0	111.18549797216497	1.0522955073627558	0.237495	0.0	0.07263750000000001	0.356652375	0.06902766332438576	0.3525010628230436	0.0	82.42949691000001	0.08989040011995639	0.12126180750000001	81.47004563966183	0.08884410647727572	0.11985036135983483	0.0	0.0	0.0	0.4710256966285715	0.00014461315247368424	0.0016485899382000003	3.5683764896103904e-05	uid_4	44444	User_4	group_3	Dept_2
